#frame,fps
0,3.463571
1,0.2576348
2,0.2811498
3,0.3118626
4,0.3463072
5,0.3846425
6,0.4272053
7,0.4744507
8,0.526913
9,0.5851378
10,0.6498262
11,0.7215716
12,0.8011965
13,0.88951
14,0.9874458
15,1.096113
16,1.216873
17,1.34939
18,1.497263
19,1.661011
20,1.841877
21,2.043058
22,2.264755
23,2.510764
24,2.782645
25,3.083245
26,3.41599
27,3.782147
28,4.187819
29,4.63079
30,5.123563
31,5.663389
32,6.260011
33,6.914377
34,7.633492
35,8.419312
36,9.284106
37,10.22709
38,11.24829
39,12.37083
40,13.59298
41,14.92069
42,16.34926
43,17.86308
44,19.54041
45,21.27083
46,23.15575
47,25.14843
48,27.22986
49,29.44842
50,31.70845
51,34.26702
52,36.84517
53,39.56771
54,42.27337
55,45.128
56,47.91771
57,50.97697
58,53.97364
59,57.02549
60,60.27308
61,63.27533
62,66.27009
63,68.9477
64,72.0421
65,75.25368
66,77.61892
67,80.51283
68,82.51804
69,84.3952
70,87.15559
71,88.70399
72,90.82442
73,92.58994
74,94.58117
75,95.66745
76,97.66437
77,98.30054
78,99.96326
79,100.6655
80,102.7301
81,102.9852
82,103.6965
83,104.863
84,105.7499
85,105.8091
86,105.6525
87,105.8602
88,104.7742
89,104.2059
90,103.8964
91,102.9991
92,103.7492
93,104.2852
94,105.4423
95,106.813
96,108.2647
97,107.5696
98,108.9332
99,106.6266
100,107.5443
101,108.8667
102,108.4674
103,108.3831
104,109.4505
105,109.6677
106,109.57
107,110.3436
108,111.0835
109,111.5751
110,110.6829
111,111.1819
112,110.8308
113,111.6397
114,112.2014
115,111.6914
116,112.7249
117,113.1968
118,114.5148
119,113.91
120,114.2132
121,115.0528
122,118.7061
123,122.4214
124,125.7171
125,129.1679
126,130.5477
127,109.3515
128,80.641
129,82.60465
130,84.89454
131,86.5076
132,88.97929
133,90.40338
134,91.25777
135,92.29465
136,93.77857
137,96.21004
138,97.89858
139,98.42455
140,97.94299
141,98.70403
142,99.45105
143,99.04453
144,99.80207
145,100.3191
146,102.2981
147,103.312
148,104.3709
149,104.9958
150,105.7978
151,106.5858
152,106.783
153,107.2213
154,108.9719
155,109.2555
156,110.4765
157,110.7822
158,111.2906
159,111.6526
160,111.1081
161,111.539
162,111.4159
163,110.6901
164,109.62
165,110.3975
166,111.1866
167,111.5629
168,111.9666
169,113.1137
170,112.9506
171,111.8847
172,111.8287
173,111.8247
174,112.1102
175,110.7624
176,110.6905
177,110.733
178,111.5494
179,111.8272
180,112.6489
181,112.4616
182,113.4969
183,114.0776
184,113.6062
185,112.7483
186,113.0269
187,112.363
188,112.4622
189,116.0779
190,119.6867
191,123.0077
192,126.5904
193,129.8832
194,133.3102
195,127.5909
196,129.3026
197,124.7124
198,100.382
199,101.0186
200,101.9266
201,102.1529
202,103.4616
203,103.8957
204,105.0367
205,106.5773
206,107.4755
207,107.1766
208,110.0723
209,112.9945
210,115.8997
211,118.7297
212,120.9584
213,123.3361
214,126.8407
215,119.4074
216,119.9865
