#frame,fps
0,2.796134
1,2.295742
2,2.143596
3,2.362087
4,2.620124
5,2.908357
6,3.222089
7,3.575972
8,3.967972
9,4.402423
10,4.865429
11,5.371264
12,5.93963
13,6.552062
14,7.220315
15,7.974491
16,8.773082
17,9.691316
18,10.65347
19,11.73806
20,12.86587
21,14.17644
22,15.49043
23,17.00596
24,18.52948
25,20.31179
26,22.1357
27,24.10804
28,26.16401
29,28.40825
30,30.69988
31,33.18159
32,35.71528
33,38.39572
34,41.12946
35,44.10278
36,46.95092
37,49.76023
38,54.36933
39,59.35514
40,64.75838
41,70.51204
42,76.30881
43,82.78993
44,89.73659
45,97.06275
46,104.7357
47,112.8045
48,120.1694
49,129.0626
50,137.983
51,147.4064
52,156.6529
53,166.2927
54,175.2709
55,185.3565
56,194.8411
57,204.6706
58,206.2035
59,213.9444
60,223.8759
61,229.6916
62,234.5069
63,237.9377
64,245.1381
65,252.7934
66,260.8705
67,268.0399
68,276.5128
69,285.1528
70,290.5631
71,296.477
72,301.9552
73,306.3759
74,311.8716
75,318.8844
76,326.1388
77,328.6045
78,332.0555
79,333.5212
80,333.4535
81,335.3109
82,339.5509
83,339.197
84,341.7161
85,347.1903
86,349.9099
87,353.503
88,356.0597
89,354.54
90,356.0531
91,359.9099
92,361.1118
93,364.9804
94,362.615
95,360.8608
96,360.6519
97,360.9742
98,361.6136
99,363.1986
100,365.2164
101,355.2634
102,357.3073
103,356.157
104,359.8643
105,354.4173
106,356.5762
107,355.1471
108,358.1673
109,358.6798
110,361.1931
111,363.5819
112,362.9486
113,355.8086
114,354.7987
115,356.1825
116,355.1055
117,357.1916
118,359.982
119,359.9421
120,364.3967
121,366.9838
122,370.16
123,369.1125
124,370.0304
125,366.6062
126,367.8593
127,368.2811
128,367.4544
129,369.2049
130,369.836
131,368.9791
132,366.96
133,368.9243
134,368.8098
135,369.4137
136,368.9379
137,371.2152
138,369.5793
139,369.5804
140,370.9248
141,372.7632
142,373.5356
143,375.6886
144,363.3574
145,360.1735
146,360.1428
147,360.7375
148,363.622
149,363.4966
150,358.284
151,360.2975
152,361.4786
153,363.0932
154,357.0635
155,355.0468
156,343.3727
157,344.7885
158,349.1711
159,354.3444
160,356.1061
161,356.7076
162,360.6001
163,363.6721
164,366.4592
165,367.3236
166,368.4971
167,371.2955
168,366.301
169,366.3922
170,370.812
171,372.701
172,374.4583
173,377.7802
174,369.4484
175,369.2607
176,367.8022
177,370.8859
178,372.0677
179,375.6751
180,372.1225
181,375.6337
182,377.6505
183,379.5908
184,380.7327
185,382.7513
186,385.2234
187,376.4682
188,378.8194
189,379.5222
190,380.8634
191,381.6471
192,383.9377
193,380.4074
194,381.3251
195,383.8107
196,382.8944
197,383.9852
198,378.9385
199,379.0886
200,378.1812
201,379.7803
202,381.7229
203,381.8308
204,386.7656
205,381.4755
206,371.3771
207,370.87
208,372.2307
209,369.5511
210,371.0978
211,374.0504
212,369.1123
213,370.8164
214,371.4632
215,374.8194
216,373.5544
217,374.542
218,372.8332
219,375.6308
220,378.2635
221,378.674
222,377.5844
223,379.9634
224,379.3628
225,374.5544
226,374.1835
227,373.4887
228,374.4699
229,371.6288
230,370.0754
231,370.0858
232,371.6521
233,373.0161
234,375.1198
235,378.558
236,374.387
237,374.057
238,373.882
239,374.6965
240,377.3366
241,376.5034
242,376.6554
243,371.6668
244,373.2048
245,372.4084
246,374.2932
247,377.1689
248,377.5795
249,374.5467
250,372.7665
251,369.999
252,371.2822
253,372.162
254,371.9792
255,369.6584
256,369.7924
257,362.77
258,361.8061
259,366.2574
260,367.6514
261,361.4387
262,363.1941
263,366.6087
264,369.9889
265,370.0119
266,372.3918
267,370.3348
268,369.8576
269,370.6656
270,374.1599
271,374.7369
272,370.2106
273,371.6646
274,361.8641
275,365.4274
276,369.608
277,373.9307
278,371.5272
279,373.4111
280,363.352
281,363.7571
282,363.3287
283,364.6181
284,365.4802
285,367.2685
286,359.8205
287,361.6091
288,364.4906
289,361.1321
290,363.9841
291,364.1627
292,361.0209
293,361.8979
294,358.1547
295,359.7665
296,361.6751
297,364.99
298,360.8947
299,364.4977
300,368.1679
301,372.0423
302,373.1928
303,374.4026
304,371.8952
305,372.0367
306,373.8841
307,376.7438
308,378.2476
309,376.6388
310,376.9478
311,371.7294
312,372.9359
313,372.5639
314,372.385
315,375.8956
316,377.058
317,368.0786
318,369.294
319,369.295
320,368.5214
321,369.1778
322,368.4341
323,360.6085
324,360.6188
325,363.6258
326,365.2645
327,364.9878
328,360.4557
329,357.7281
330,359.9482
331,358.3755
332,359.5916
333,358.85
334,359.7573
335,359.6403
336,362.8249
337,362.69
338,364.8612
339,368.1775
340,369.9904
341,369.1868
342,369.7924
343,372.4148
344,373.3781
345,374.003
346,371.5031
347,366.7947
348,364.7879
349,365.0532
350,367.3804
351,370.2296
352,372.6818
353,363.5638
354,363.7086
355,367.0306
356,368.0975
357,367.6397
358,366.6793
359,366.425
360,366.7028
361,369.3958
362,370.7465
363,371.7134
364,369.5723
365,368.4385
366,366.6278
367,367.8898
368,369.7821
369,370.4588
370,372.4104
371,374.5193
372,371.2159
373,369.9244
374,371.0796
375,368.2989
