#frame,fps
0,2.749662
1,1.918023
2,1.876196
3,2.064733
4,2.290931
5,2.543182
6,2.817381
7,3.127411
8,3.47049
9,3.846831
10,4.244419
11,4.685087
12,5.165948
13,5.685732
14,6.261294
15,6.871537
16,7.54165
17,8.277405
18,9.058402
19,9.908515
20,10.8788
21,11.89857
22,13.15229
23,14.55305
24,16.07157
25,17.72684
26,19.56332
27,21.57618
28,23.78967
29,26.19556
30,28.78444
31,31.57439
32,34.59797
33,37.89919
34,41.406
35,45.21697
36,49.38637
37,53.95506
38,59.00928
39,64.32635
40,70.22182
41,76.47472
42,83.26772
43,90.46679
44,98.13338
45,105.3318
46,113.3863
47,121.4008
48,130.0901
49,139.0768
50,147.8381
51,156.8989
52,166.5524
53,176.4445
54,186.7545
55,197.4536
56,207.9212
57,218.7981
58,229.0609
59,239.6044
60,248.4249
61,258.3102
62,266.5904
63,275.308
64,284.6548
65,293.9237
66,301.8878
67,308.6972
68,316.6432
69,324.0309
70,329.4716
71,335.9474
72,341.565
73,344.9274
74,347.0807
75,349.696
76,349.7562
77,348.5704
78,348.9129
79,346.1489
80,348.3401
81,349.107
82,351.0168
83,354.1604
84,356.2914
85,358.316
86,357.6705
87,360.0357
88,361.8728
89,360.3445
90,354.4893
91,352.4995
92,350.4978
93,353.7523
94,357.7276
95,356.2217
96,356.1004
97,357.0629
98,360.0886
99,360.7901
100,361.446
101,357.7294
102,361.4221
103,357.7481
104,360.799
105,364.0157
106,364.2389
107,364.1361
108,364.9551
109,364.6685
110,362.0611
111,361.4482
112,364.3911
113,363.3254
114,365.6697
115,365.1078
116,366.2433
117,366.3308
118,367.6301
119,368.5627
120,371.2864
121,373.4123
122,368.1567
123,369.1548
124,370.0768
125,365.5629
126,368.1984
127,363.3544
128,359.9271
129,363.4729
130,366.8065
131,369.1318
132,369.3207
133,369.0424
134,363.3596
135,362.823
136,362.8804
137,362.5322
138,363.8999
139,358.1806
140,359.0782
141,360.0078
142,362.4862
143,362.9167
144,358.4142
145,360.6943
146,357.6707
147,356.3777
148,356.6499
149,350.1421
150,351.8086
151,354.3775
152,355.1206
153,356.4249
154,355.3514
155,355.5424
156,358.0721
157,360.6514
158,359.7427
159,360.3996
160,359.6516
161,360.1214
162,362.7924
163,363.1547
164,362.6167
165,362.5908
166,361.2068
167,364.7522
168,363.2047
169,364.962
170,360.7061
171,361.5831
172,363.3517
173,362.3019
174,365.4762
175,365.9679
176,364.3767
177,360.5733
178,360.2429
179,362.8547
180,361.1971
181,363.4824
182,359.5753
183,362.6312
184,362.6512
185,361.8988
186,361.8294
187,357.8535
188,350.6243
189,353.3219
190,354.4488
191,358.4468
192,361.6529
193,364.0144
194,359.2483
195,363.3627
196,364.0887
197,364.4361
198,364.1105
199,364.3469
200,357.6994
201,358.939
202,358.7122
203,358.2271
204,358.4355
205,361.3954
206,359.2138
207,360.1655
208,356.2851
209,347.6112
210,343.5518
211,337.1564
212,334.8172
213,336.3647
214,339.8601
215,338.9292
216,342.7379
217,335.1259
218,331.4454
219,332.3088
220,333.7801
221,336.6464
222,333.4803
223,335.3364
224,339.2024
225,341.8204
226,345.3967
227,346.282
228,345.728
229,346.9593
230,348.4461
231,349.9751
232,353.1795
233,353.181
234,349.6823
235,346.9398
236,349.5721
237,353.2375
238,353.852
239,353.8687
240,348.2809
241,350.8044
242,353.1931
243,353.6317
244,355.0493
245,350.9068
246,345.982
247,345.9117
248,344.9287
249,344.0582
250,345.041
251,345.5442
252,344.3019
253,346.1304
254,349.0284
255,346.099
256,347.0701
257,338.1376
258,341.7462
259,343.0257
260,347.3863
261,350.235
262,351.6924
263,344.839
264,344.9973
265,346.0691
266,346.9191
267,350.8729
268,353.0374
269,347.7904
270,350.9319
271,347.2186
272,349.7644
273,352.1089
274,354.4066
275,350.1369
276,346.7595
277,348.8698
278,350.9919
279,351.9302
280,351.0219
281,345.4921
282,344.931
283,340.7379
284,337.503
285,341.1359
286,337.0959
287,339.0505
288,342.2874
289,346.4355
290,348.2336
291,350.9803
292,343.8711
293,342.9356
294,344.571
295,347.5259
296,351.3981
297,345.765
298,344.5622
299,347.2559
300,349.3122
301,352.7907
302,353.185
303,351.886
304,351.6846
305,352.5495
306,356.3788
307,355.8753
308,358.1116
309,359.7649
310,354.8145
311,354.8054
312,356.3015
313,355.825
314,357.4322
315,356.655
316,350.0607
317,347.7738
318,345.5724
319,343.4403
320,345.8421
321,345.226
322,343.2712
323,344.9937
324,347.211
325,348.9252
326,351.2779
327,348.7426
328,346.7911
329,345.2822
330,346.4567
331,347.939
332,349.4719
333,343.2434
334,340.3936
335,342.0009
336,344.0775
337,346.4632
338,343.846
339,339.1417
340,343.4599
341,341.2068
342,342.8219
343,342.7839
344,340.7619
345,340.451
346,343.4841
347,347.2839
348,350.0654
349,309.2568
350,274.3031
351,257.872
352,244.6942
353,232.3134
354,221.6068
355,215.0557
356,210.2699
357,204.9696
358,200.3287
359,197.8511
360,193.104
361,126.309
362,135.0734
363,144.4786
364,153.5632
365,163.439
366,173.1431
367,181.1481
368,191.1078
369,200.9354
370,210.2204
371,218.9952
372,225.9106
373,232.2478
374,237.2394
375,244.6653
376,253.2149
377,248.8445
378,255.1557
379,261.746
380,267.2262
381,271.1156
382,272.2683
383,275.1916
384,282.3831
385,290.2488
386,295.2144
387,301.0188
388,301.1843
389,262.2591
390,270.2446
391,276.994
392,283.0722
393,288.7802
394,279.447
395,283.6882
396,285.8648
397,287.4223
398,293.6856
399,297.4941
400,304.3973
401,309.6098
402,314.0413
403,315.7736
404,319.0125
405,319.9103
406,323.9445
407,328.4468
408,332.5894
409,332.3662
410,333.0185
411,336.4225
412,336.839
413,338.4095
414,339.1912
415,329.3048
416,333.1001
417,334.229
418,338.3792
419,338.8431
420,330.8863
421,333.0993
422,336.8731
423,341.3448
424,343.5103
425,343.2288
426,338.1374
427,339.3362
428,341.6553
429,341.9406
430,342.3396
431,339.6522
432,341.9471
433,343.3504
434,345.6119
435,338.5416
436,339.069
437,342.3242
438,339.0168
439,342.1499
440,341.7289
441,344.2997
442,345.4062
443,340.8551
444,342.5505
445,345.5974
446,345.7963
447,347.605
448,346.8662
449,346.3719
450,345.9414
451,347.9306
452,348.183
453,349.6971
454,351.3597
455,347.7043
456,350.1306
457,350.3463
458,353.1913
459,354.3669
460,356.0923
461,355.713
462,352.0656
463,354.937
464,355.7894
465,356.8693
466,357.1044
467,350.4172
468,352.7851
469,355.0571
470,355.1132
471,356.3712
472,353.9125
473,350.3619
474,348.4889
475,350.6055
476,354.3224
477,357.4353
478,355.0382
479,344.5699
480,346.3741
481,347.656
482,348.8239
483,343.4964
484,339.0572
485,343.1274
486,341.4225
487,344.3028
488,343.4492
489,342.4289
490,340.7721
491,340.3454
492,342.2756
493,344.7087
494,347.5456
495,347.7936
496,345.4981
497,347.2591
498,349.8883
499,352.1301
500,353.1007
501,354.575
502,335.0084
503,337.3239
504,343.0721
505,347.1649
506,346.1037
507,346.7422
508,342.9557
509,344.6677
510,346.4558
511,350.6208
512,348.2882
513,349.3686
514,349.6765
515,348.1534
516,349.8243
517,352.2814
518,350.7042
519,343.8168
520,343.4086
521,344.8936
522,348.7382
523,350.9114
524,348.3896
525,342.1628
526,343.8191
527,341.2054
528,343.017
529,342.3794
530,342.0811
531,341.1671
532,339.6666
533,341.2425
534,341.5265
535,344.6366
536,343.9042
537,347.5761
538,347.6567
539,343.4584
540,342.0716
541,344.7553
542,341.1144
543,342.7403
544,342.2367
545,345.9347
546,349.9982
547,351.0359
548,349.7163
549,352.8053
550,352.3419
551,352.5326
552,354.9857
553,356.5503
554,347.8045
555,346.5495
556,348.3033
557,349.0346
558,344.5056
559,344.8526
560,344.5756
561,348.0781
562,351.5807
563,350.2164
564,354.3926
565,349.0479
566,352.4499
567,355.0689
568,357.3165
569,355.031
570,349.7837
571,347.3128
572,348.9398
573,351.6803
574,350.6616
575,350.9921
576,347.7583
577,338.7563
578,340.5024
579,344.1697
580,346.635
581,347.8042
582,342.867
583,339.5246
584,342.7163
585,346.2078
586,346.8363
587,346.6776
588,345.6964
589,345.6774
590,348.2787
591,351.7254
592,351.2267
593,352.2841
594,346.2669
595,347.9324
596,349.8119
597,351.9811
598,351.5216
599,347.8566

