#frame,fps
0,3.40581
1,0.2560435
2,0.2793237
3,0.3098304
4,0.3440748
5,0.3821601
6,0.4244568
7,0.4714245
8,0.523537
9,0.5814376
10,0.6456409
11,0.7169002
12,0.7959637
13,0.8836536
14,0.9810594
15,1.088919
16,1.208699
17,1.341288
18,1.488482
19,1.651524
20,1.832139
21,2.032005
22,2.253335
23,2.498261
24,2.769425
25,3.06944
26,3.400305
27,3.764972
28,4.167859
29,4.610928
30,5.100283
31,5.644203
32,6.233946
33,6.878522
34,7.583717
35,8.356589
36,9.198095
37,10.11899
38,11.14522
39,12.25094
40,13.46646
41,14.79031
42,16.20819
43,17.69386
44,19.33577
45,21.02247
46,22.89541
47,24.83478
48,26.96117
49,29.22701
50,31.56536
51,34.03222
52,36.51323
53,39.06785
54,41.78638
55,44.50765
56,47.31915
57,50.46319
58,53.26835
59,56.34963
60,59.57899
61,62.80352
62,65.54103
63,68.89716
64,71.47177
65,74.26643
66,76.85384
67,79.73782
68,82.02187
69,84.3429
70,86.03086
71,87.37881
72,88.45737
73,89.74371
74,90.52152
75,91.16396
76,92.17064
77,92.96178
78,94.32061
79,95.9467
80,97.17079
81,98.30848
82,99.93098
83,101.3403
84,101.3491
85,102.5503
86,104.5186
87,105.2711
88,107.2683
89,108.3375
90,109.3165
91,109.731
92,110.845
93,112.6233
94,113.0255
95,112.7305
96,113.4921
97,113.6605
98,115.556
99,114.8571
100,115.8002
101,115.3329
102,115.6802
103,114.7298
104,115.3464
105,114.3394
106,113.6206
107,113.2362
108,114.1812
109,113.3791
110,116.2674
111,119.355
112,122.9916
113,126.4024
114,129.2415
115,129.3667
116,110.6681
117,85.42792
118,87.56308
119,89.37098
120,91.94216
121,93.30853
122,95.29572
123,96.97501
124,98.48713
125,99.51991
126,100.5049
127,101.1906
128,103.02
129,104.5878
130,106.5674
131,106.8327
132,107.388
133,108.232
134,108.8119
135,110.1202
136,111.125
137,112.0103
138,114.6017
139,114.5341
140,113.1315
141,113.0957
142,113.194
143,113.1301
144,114.223
145,114.1324
146,113.3773
147,115.4585
148,115.0224
149,113.2336
150,111.6029
151,96.8679
152,98.32772
153,99.87939
154,100.5623
155,101.4902
156,102.976
157,103.6781
158,104.1055
159,104.5697
160,105.4315
161,105.707
162,106.6257
163,107.2436
164,108.4269
165,108.0601
166,109.7018
167,109.4699
168,109.6934
169,109.8462
170,110.402
171,111.1363
172,111.5079
173,112.3856
174,112.6357
175,113.7537
176,114.4019
177,115.0177
178,115.203
179,115.3499
180,114.2297
181,113.798
182,114.8724
183,116.6329
184,120.1629
185,121.9607
186,124.6218
187,126.3081
188,126.256
189,122.872
190,107.5879
191,107.2362
192,106.6812
193,108.0078
194,108.8503
195,109.6288
196,109.2748
197,109.3476
198,108.8105
199,109.0175
200,109.9202
201,109.8058
202,110.3272
203,110.9538
204,112.0395
205,112.3322
206,112.849
207,112.2328
208,113.1388
209,112.6569
210,113.4546
211,113.387
212,114.7482
213,117.9142
214,121.8135
215,125.3122
216,128.5371
217,132.3648
218,128.4855
219,130.8977
220,132.8673
221,135.2436
222,136.9006
223,118.8008
224,119.1671
225,122.4822
226,125.4931
227,127.5716
228,129.7425
229,131.6939
230,127.991
231,123.2323
232,119.8684
233,118.223
234,117.7326
235,117.666
236,117.5471
237,118.0354
238,119.1158
239,118.4935
240,119.0674
241,118.6671
242,117.5686
243,117.6383
244,116.7337
245,116.9335
246,116.6198
247,116.3945
248,115.2975
249,115.5954
250,115.8863
251,115.9147
252,115.3021
253,115.0884
254,117.1976
255,119.2766
256,120.9867
257,120.5826
258,118.982
259,119.072
260,117.0057
261,116.3121
262,116.3371
263,115.5071
264,115.1749
265,114.5048
266,116.6355
267,117.3467
268,120.5641
269,121.0408
270,120.5799
271,119.5191
272,118.97
273,117.7995
274,116.4039
275,116.9198
276,116.0444
277,116.9973
278,119.4266
279,122.2141
280,121.0512
281,118.4464
282,118.2446
283,117.0224
284,116.3771
285,118.1532
286,119.9854
287,120.6815
288,120.12
289,119.6246
290,117.9229
291,117.1136
292,116.6537
293,116.6211
294,116.7582
295,116.7949
296,116.9922
297,116.6728
298,114.3844
299,113.8259
300,115.808
301,117.8508
302,119.9958
303,119.2484
304,116.8885
305,115.7359
306,117.578
307,116.9631
308,118.4376
309,116.9272
310,116.4689
311,119.2562
312,121.3935
313,122.161
314,121.4089
315,120.6939
316,119.9732
317,119.4864
318,118.2763
