#frame,fps
0,2.815051
1,2.328539
2,2.229926
3,2.451287
4,2.718319
5,3.017371
6,3.346337
7,3.713832
8,4.120299
9,4.571446
10,5.053222
11,5.581631
12,6.161621
13,6.796632
14,7.481566
15,8.262242
16,9.079495
17,10.01662
18,10.953
19,12.01631
20,13.20754
21,14.4165
22,15.70222
23,17.22498
24,18.70117
25,20.27469
26,22.19243
27,24.08526
28,26.55272
29,29.2644
30,32.12729
31,35.36425
32,38.85971
33,42.67866
34,46.82704
35,51.28128
36,55.98441
37,61.11986
38,66.61993
39,72.44124
40,78.84418
41,84.82275
42,91.71561
43,99.28955
44,107.3687
45,115.7774
46,124.2508
47,133.2547
48,141.1203
49,150.5115
50,159.539
51,169.3158
52,178.4621
53,188.2308
54,197.1907
55,207.3239
56,217.9184
57,227.4642
58,235.8343
59,244.4695
60,252.039
61,260.666
62,268.95
63,276.3174
64,280.7195
65,285.4486
66,286.6971
67,292.8076
68,298.3836
69,301.6335
70,303.5018
71,309.303
72,314.4834
73,320.113
74,323.3424
75,329.057
76,335.2849
77,339.3264
78,340.7128
79,342.6922
80,345.3297
81,347.719
82,349.8758
83,350.5818
84,346.779
85,351.8051
86,356.3506
87,360.2588
88,360.4456
89,363.8481
90,354.4566
91,358.7717
92,361.3749
93,361.8641
94,366.1366
95,369.1496
96,367.0996
97,367.6321
98,368.392
99,371.267
100,374.135
101,376.0277
102,375.202
103,371.9024
104,367.9162
105,370.8347
106,372.9775
107,369.7016
108,371.0897
109,367.7323
110,369.6116
111,371.5831
112,371.227
113,373.0811
114,374.384
115,373.0176
116,374.6953
117,376.0414
118,373.1645
119,373.2952
120,375.505
121,370.8425
122,370.7238
123,371.356
124,372.1525
125,373.9795
126,368.6026
127,365.2189
128,364.662
129,367.0143
130,368.453
131,370.6772
132,372.3412
133,373.6295
134,374.7265
135,374.4853
136,377.2718
137,377.995
138,379.7337
139,379.5337
140,379.2058
141,370.044
142,371.5603
143,372.6216
144,376.2993
145,378.3732
146,372.7805
147,372.2648
148,371.9099
149,373.2498
150,374.6969
151,375.9948
152,370.8043
153,371.5999
154,372.8603
155,375.0751
156,377.4312
157,376.4634
158,377.1506
159,372.7498
160,373.1527
161,372.81
162,375.0363
163,375.1913
164,375.7793
165,368.5477
166,367.8881
167,369.5169
168,367.0233
169,369.3908
170,369.2034
171,367.3728
172,368.2675
173,370.0954
174,373.6927
175,374.4904
176,375.9164
177,367.4512
178,368.5611
179,366.0671
180,367.7572
181,368.8258
182,369.4104
183,367.3763
184,370.643
185,372.6584
186,369.1807
187,369.4918
188,371.9631
189,373.2173
190,373.9738
191,372.7788
192,371.8025
193,372.895
194,372.5063
195,371.5723
196,367.0426
197,357.075
198,357.4775
