#frame,fps
0,2.850966
1,2.773718
2,2.527044
3,2.782546
4,3.087464
5,3.427306
6,3.803104
7,4.217237
8,4.678593
9,5.190859
10,5.750261
11,6.363098
12,7.05408
13,7.816247
14,8.660057
15,9.594321
16,10.61479
17,11.75127
18,13.00541
19,14.38393
20,15.8896
21,17.55774
22,19.39731
23,21.41476
24,23.62399
25,26.04778
26,28.68811
27,31.62066
28,34.73222
29,38.16985
30,41.844
31,45.84227
32,50.2469
33,55.03685
34,60.19205
35,65.83664
36,71.94747
37,78.54295
38,84.72567
39,92.34106
40,100.2962
41,108.8156
42,117.8718
43,126.8513
44,136.7722
45,147.3983
46,158.5481
47,169.8924
48,181.7659
49,194.2263
50,206.8402
51,218.1408
52,229.9714
53,242.4125
54,254.9876
55,267.5089
56,279.5628
57,291.9706
58,302.9622
59,309.8078
60,318.764
61,326.9261
62,335.9644
63,343.9552
64,353.1785
65,361.2043
66,365.2534
67,371.6916
68,377.656
69,381.8323
70,386.3217
71,391.8612
72,395.657
73,397.2719
74,395.1662
75,399.1087
76,401.688
77,403.095
78,406.2045
79,410.6029
80,412.5721
81,409.4289
82,409.8992
83,412.4865
84,416.1136
85,416.2434
86,415.333
87,411.3219
88,411.9724
89,414.5039
90,366.9428
91,336.6699
92,194.1438
93,205.4595
94,216.8819
95,228.2258
96,238.8075
97,249.5997
98,260.8757
99,271.9409
100,280.8119
101,290.2562
102,299.2078
103,308.2041
104,314.1125
105,323.4597
106,329.2368
107,334.6558
108,341.7343
109,348.6172
110,351.3274
111,357.2522
112,363.301
113,368.6303
114,373.9226
115,380.4414
116,385.4229
117,386.6322
118,390.6549
119,392.144
120,396.4219
121,401.5583
122,403.9802
123,407.3615
124,410.3137
125,404.3322
126,406.9288
127,409.8261
128,412.4693
129,415.6413
130,417.1136
131,415.3193
132,407.8807
133,407.8407
134,408.7415
135,409.4802
136,409.4269
137,407.9876
138,401.1908
139,404.8073
140,406.4099
141,407.0297
142,409.351
143,410.6621
144,414.1502
145,409.5567
146,410.4689
147,414.2271
148,416.828
149,416.97
150,416.0359
151,417.1926
152,416.0708
153,417.0222
154,418.2686
155,419.6308
156,411.7442
157,408.8268
158,406.5336
159,403.3935
160,394.8025
161,386.1256
162,389.9992
163,391.4144
164,394.5842
165,396.9385
166,400.2219
167,401.9677
168,403.811
169,408.7664
170,412.0284
171,413.2957
172,412.5366
173,413.6736
174,413.8014
175,417.1731
176,418.477
177,422.0022
178,424.3167
179,426.4506
180,425.8284
181,425.2483
182,427.996
183,427.7281
184,427.6574
185,427.7602
186,430.7333
187,428.6841
188,429.0431
189,433.3241
190,435.0877
191,433.3735
192,437.1087
193,437.3086
194,433.2055
195,433.6089
196,377.5946
197,343.144
198,198.587
199,209.2738
200,220.3684
201,230.2036
202,241.6625
203,250.7484
204,261.8284
205,272.6343
206,283.5219
207,290.9786
208,297.0241
209,303.1601
210,310.4357
211,319.7288
212,327.9726
213,335.7719
214,344.6409
215,352.0229
216,360.1914
217,365.5704
218,370.3147
219,376.7875
220,381.4531
221,385.7744
222,390.0902
223,394.3453
224,395.9904
225,397.8892
226,399.8359
227,401.4865
228,405.7982
229,408.2297
230,410.2731
231,407.1958
232,407.538
233,409.6257
234,413.1091
235,413.6896
236,417.224
237,417.8708
238,408.3223
239,407.4828
240,408.0463
241,411.1382
242,414.7992
243,417.1578
244,419.0787
245,414.1322
246,416.3199
247,416.2211
248,415.9591
249,415.2592
250,418.3101
251,419.6349
252,408.7185
253,403.6043
254,406.4402
255,408.9146
256,409.5007
257,411.4992
258,413.7969
259,410.354
260,411.7975
261,337.2101
262,345.5175
263,351.5274
264,355.3691
265,361.9323
266,367.7859
267,373.8058
268,379.2868
269,375.8403
270,379.8203
271,380.8245
272,386.5536
273,386.2395
