#frame,fps
0,2.831769
1,2.340973
2,2.182204
3,2.401141
4,2.664937
5,2.958254
6,3.283375
7,3.640074
8,4.038858
9,4.471511
10,4.944464
11,5.462609
12,6.033546
13,6.656286
14,7.333253
15,8.097276
16,8.896438
17,9.81777
18,10.76991
19,11.80142
20,13.02341
21,14.28914
22,15.72264
23,17.29437
24,18.89891
25,20.70799
26,22.56256
27,24.75457
28,26.85489
29,29.33339
30,31.92911
31,34.47499
32,37.46342
33,40.32782
34,43.5371
35,46.47971
36,49.90623
37,53.58724
38,57.11092
39,60.86837
40,64.20952
41,68.02534
42,70.3838
43,74.46758
44,78.83988
45,81.27634
46,85.86033
47,88.4483
48,95.15277
49,102.3848
50,109.5735
51,117.3219
52,124.7841
53,132.4055
54,140.675
55,148.9726
56,157.2419
57,165.7527
58,175.4415
59,183.9227
60,192.1377
61,201.5211
62,210.2685
63,220.0437
64,230.278
65,240.2755
66,250.09
67,256.912
68,263.7621
69,271.4046
70,280.6157
71,287.0253
72,295.2455
73,299.5482
74,306.6681
75,311.3685
76,317.3328
77,321.9918
78,326.2033
79,324.9575
80,324.006
81,326.6643
82,331.7166
83,331.1511
84,332.059
85,329.1974
86,330.1548
87,333.083
88,333.8799
89,335.9075
90,338.5963
91,342.6709
92,347.581
93,348.0374
94,346.6458
95,346.2556
96,349.8184
97,352.353
98,355.4093
99,357.5628
100,360.3292
101,362.8333
102,363.9133
103,362.4677
104,363.5623
105,365.3163
106,365.5694
107,366.6169
108,367.5527
109,361.3881
110,364.0192
111,364.4013
112,366.3105
113,367.9065
114,371.2816
115,366.2083
116,367.1371
117,370.2319
118,370.6588
119,372.8813
120,375.3378
121,372.8699
122,373.2123
123,374.9902
124,370.8164
125,371.8333
126,371.6064
127,362.4229
128,362.8688
129,363.068
130,364.013
131,365.9225
132,366.7709
133,356.3135
134,358.9097
135,358.5226
136,360.8399
137,362.7314
138,363.6238
139,358.3876
140,359.9961
141,363.2814
142,363.9861
143,364.6518
144,362.8397
145,364.7234
146,363.8608
147,362.564
148,253.8696
149,264.0733
150,272.9053
151,281.6388
152,291.0833
153,297.0534
154,304.1808
155,310.354
156,311.7505
157,318.812
158,326.2355
159,332.0734
160,332.3679
161,335.3664
162,339.6818
163,342.1694
164,346.0248
165,349.9527
166,350.0339
167,351.964
168,354.7509
169,356.8431
170,357.7604
171,362.1876
172,362.1614
173,362.9804
174,367.4589
175,367.7007
176,369.5241
177,369.8191
178,371.0613
179,368.8546
180,372.8247
181,375.8419
182,377.5589
183,378.6066
184,377.0045
185,375.8538
186,375.6097
187,377.9912
188,378.9403
189,380.6733
190,381.1351
191,378.1623
192,377.1861
193,379.2807
194,380.8809
195,383.1691
196,382.1137
197,382.399
198,380.2899
199,377.8724
200,379.3575
201,379.5279
202,381.5807
203,383.9951
204,378.2764
205,380.6316
206,381.154
207,381.4144
208,382.4475
209,384.6251
210,387.2621
211,383.1509
212,382.2581
213,382.2425
214,383.7024
215,385.8623
216,387.6798
217,377.7101
218,381.1528
219,381.4235
220,384.3962
221,381.3513
222,383.3006
223,379.595
224,381.9566
225,383.8538
226,379.8075
227,381.7739
228,381.088
229,381.936
230,376.0988
231,377.0429
232,376.4328
233,377.8183
234,378.8528
235,380.746
236,367.3459
237,359.6531
238,362.194
239,368.864
240,371.7025
241,369.4452
242,366.9906
243,369.0189
244,371.1925
245,372.6924
246,369.6748
247,370.5183
248,362.7197
249,364.8231
250,365.8194
251,366.9805
252,363.6421
253,365.6881
254,357.2661
255,358.1918
256,360.1099
257,360.7338
258,365.0335
259,364.2766
260,360.8219
261,362.8071
262,364.2699
263,365.5031
264,367.4391
265,370.2379
266,367.8338
267,370.8708
268,362.4841
269,359.2448
270,356.3404
271,359.6185
272,347.965
273,344.0343
274,347.8081
275,346.7438
276,350.0511
277,350.3445
278,351.3926
279,352.9294
280,356.3176
281,361.0686
282,362.8314
283,367.7348
284,369.7697
285,371.2728
286,373.552
287,373.446
288,373.2183
289,374.3233
290,371.2644
291,372.9425
292,375.8578
293,377.1902
294,379.2786
295,383.1203
296,384.1276
297,376.1122
298,377.2328
299,377.5145
300,380.3736
301,380.2563
302,380.7487
303,371.6983
304,373.9243
305,376.897
306,377.4724
307,371.5883
308,370.7156
309,371.7933
310,372.6532
311,374.2776
312,376.1332
313,377.0498
314,379.4358
315,381.5363
316,379.2354
317,378.9176
318,381.7105
319,379.6034
320,380.8486
321,380.9896
322,375.0446
323,377.2013
324,376.9952
325,379.3082
326,378.335
327,378.7829
328,378.8092
329,379.9153
330,382.0645
331,382.9226
332,385.0546
333,386.2255
334,385.2845
335,378.0052
336,377.6507
337,377.5274
338,378.9425
339,379.1598
340,380.3005
341,376.1676
342,379.1713
343,381.929
344,384.1457
345,385.9363
346,384.4467
347,374.9283
348,375.2952
349,377.502
350,379.5696
351,381.2245
352,383.6792
353,382.9834
354,381.7156
355,383.5302
356,385.1872
357,385.5858
358,387.5953
359,389.3248
360,382.4611
361,382.1052
362,383.6677
363,384.7515
364,384.1423
365,384.039
366,382.3563
367,381.7281
368,383.1434
369,384.5118
370,383.9214
371,385.159
372,385.8401
373,383.6353
374,384.2314
375,385.8786
376,384.6702
377,384.6484
378,383.7079
379,372.8152
380,372.0467
381,371.4446
382,372.1301
383,374.5741
384,377.2177
385,378.481
386,378.5088
387,382.1006
388,383.0595
389,385.8465
390,386.7165
391,387.9824
392,381.0928
393,381.4552
394,382.7963
395,385.8397
396,388.4649
397,389.4943
398,389.2885
399,386.7829
400,387.9026
401,388.3073
402,387.9409
403,389.2594
404,390.0851
405,386.9911
406,387.5241
407,387.3888
408,387.6799
409,387.9634
410,389.2722
411,386.9719
412,380.1009
413,380.6823
414,380.9573
415,380.7508
416,381.6502
417,198.787
418,186.7529
419,185.4024
420,183.6664
421,160.1589
422,114.5818
423,123.2201
424,132.4978
425,140.4525
426,150.0105
427,158.4314
428,167.8116
429,178.1335
430,188.2941
431,198.1196
432,208.3454
433,215.1394
434,224.9054
435,235.0142
436,244.9248
437,252.4151
438,256.608
439,261.6948
440,268.9075
441,276.0284
442,284.0656
443,292.9131
444,300.4073
445,305.9018
446,310.8582
447,316.6922
448,322.8049
449,324.9706
450,324.1426
451,328.1469
452,334.2811
453,339.3771
454,344.9766
455,346.5805
456,351.1866
457,347.8563
458,351.4747
459,354.0601
460,356.1023
461,359.5824
462,364.2718
463,368.6849
464,366.9754
465,369.549
466,365.186
467,368.1306
468,366.6005
469,370.043
470,365.7993
471,368.6044
472,364.6957
473,349.9292
474,354.5321
475,358.3784
476,358.9218
477,361.6335
478,360.3789
479,365.2579
480,368.8768
481,367.9854
482,365.9211
483,370.3284
484,373.0695
485,372.466
486,374.2041
487,374.541
488,372.2383
489,372.2487
490,374.1873
491,376.3541
492,378.2184
493,379.8905
494,379.4672
495,380.563
496,378.9188
497,382.0251
498,381.434
499,380.7888
500,375.5284
501,366.9344
502,366.8507
503,370.6581
504,373.3985
505,375.3565
506,376.0147
507,373.3582
508,375.0398
509,377.0461
510,375.4408
511,372.7321
512,373.7154
513,372.0086
514,371.099
515,373.257
516,374.7034
517,376.8651
518,377.1418
519,378.0975
520,373.9159
521,375.9429
522,377.0724
523,378.3952
524,380.6485
525,383.2951
526,377.4852
527,379.0852
528,376.3578
529,335.6299
530,302.6813
531,182.9403
532,193.5506
533,203.9794
534,211.3146
535,220.2137
536,230.6944
537,241.11
538,251.1373
539,260.4664
540,267.8207
541,277.3766
542,285.3681
543,293.1983
544,300.9007
545,307.5258
546,309.7832
547,315.1564
548,321.7778
549,325.31
550,328.9991
551,332.2447
552,336.8232
553,341.3522
554,344.2184
555,349.3487
556,347.8911
557,353.0006
558,349.7371
559,351.71
560,355.1292
561,357.2706
562,360.3917
563,363.0485
564,365.8437
565,362.857
566,365.332
