#frame,fps
0,2.785514
1,2.728959
2,2.455842
3,2.709023
4,3.004942
5,3.335089
6,3.700982
7,4.107082
8,4.555966
9,5.05491
10,5.606911
11,6.218053
12,6.895425
13,7.641069
14,8.465648
15,9.381164
16,10.39447
17,11.50704
18,12.73178
19,14.07952
20,15.56427
21,17.20521
22,19.00166
23,20.99107
24,23.11115
25,25.46715
26,28.03208
27,30.84035
28,33.91194
29,37.20518
30,40.78039
31,44.72376
32,48.97965
33,53.57102
34,58.43528
35,63.79071
36,69.58474
37,75.88019
38,82.76328
39,90.27927
40,98.26064
41,105.1503
42,114.0703
43,123.4738
44,133.4872
45,143.9709
46,154.9431
47,166.3732
48,178.1491
49,189.5591
50,201.5683
51,214.214
52,227.0402
53,239.8516
54,252.8643
55,265.5512
56,278.4246
57,288.4452
58,300.0078
59,312.0765
60,323.2106
61,333.1799
62,342.0811
63,348.6124
64,349.7269
65,357.8782
66,360.1213
67,361.4352
68,367.2551
69,372.5584
70,377.6266
71,383.1981
72,387.1729
73,391.9229
74,397.1516
75,400.5773
76,404.9161
77,407.9946
78,406.4807
79,406.7476
80,408.1192
81,411.0476
82,409.4271
83,410.2272
84,411.9352
85,396.1714
86,395.9684
87,400.924
88,404.733
89,404.2579
90,409.3376
91,362.4115
92,333.5062
93,190.1629
94,200.5815
95,211.5813
96,222.775
97,233.5974
98,244.2406
99,255.6466
100,261.9999
101,271.3693
102,281.9177
103,292.3062
104,302.7841
105,312.436
106,319.5664
107,323.5046
108,326.7204
109,328.1196
110,337.5924
111,346.8481
112,355.7458
113,361.5059
114,358.2886
115,362.3869
116,368.0445
117,373.4009
118,377.5269
119,381.5649
120,381.2243
121,377.9811
122,382.879
123,387.0221
124,392.9769
125,397.0411
126,391.7654
127,390.5284
128,391.5427
129,393.8497
130,387.7072
131,383.5636
132,379.5965
133,379.5962
134,379.5714
135,387.7494
136,390.8651
137,394.9612
138,396.8419
139,402.0463
140,407.2875
141,400.6858
142,405.7241
143,411.5131
144,414.0392
145,418.3037
146,423.3169
147,427.7531
148,427.3856
149,428.0663
150,428.3961
151,430.5354
152,432.8273
153,433.9937
154,432.8493
155,434.0719
156,431.3954
157,435.132
158,438.7624
159,438.0443
160,436.8402
161,437.8629
162,439.1342
163,429.2311
164,425.5296
165,423.9531
166,425.6992
167,423.8063
168,423.8022
169,422.2041
170,419.0956
171,419.484
172,418.336
173,420.3304
174,423.4
175,425.087
