#frame,fps
0,2.832325
1,2.768127
2,2.543523
3,2.801297
4,3.106462
5,3.447561
6,3.820228
7,4.237722
8,4.701597
9,5.216291
10,5.777811
11,6.398901
12,7.065419
13,7.822047
14,8.624009
15,9.540073
16,10.54253
17,11.60153
18,12.80465
19,14.12604
20,15.54038
21,17.13572
22,18.89795
23,20.70849
24,22.63018
25,24.63524
26,27.08352
27,29.73898
28,32.76966
29,35.79948
30,39.1569
31,42.79682
32,46.55422
33,50.18476
34,54.62147
35,59.29971
36,64.07041
37,68.20567
38,73.50951
39,79.32728
40,82.58563
41,88.48885
42,94.76793
43,100.757
44,104.0744
45,110.1528
46,117.2755
47,119.5981
48,125.7006
49,133.1283
50,138.8859
51,140.3131
52,144.1133
53,152.6061
54,153.1462
55,158.6311
56,165.8083
57,170.7392
58,168.3052
59,172.5171
60,179.3907
61,189.2254
62,200.0007
63,210.8239
64,222.1405
65,232.9379
66,243.6528
67,252.2793
68,262.7048
69,273.6825
70,283.9504
71,292.0119
72,300.2259
73,311.1985
74,316.1601
75,324.0179
76,332.7007
77,340.6895
78,347.4645
79,354.3909
80,359.086
81,359.7804
82,366.7281
83,371.8614
84,361.0347
85,365.3775
86,370.0955
87,365.4871
88,355.5533
89,349.9776
90,350.659
91,355.2731
92,319.6509
93,298.9678
94,181.8768
95,191.7007
96,202.3883
97,212.7606
98,220.0585
99,230.902
100,240.383
101,247.224
102,255.6032
103,266.2391
104,276.6987
105,285.0753
106,291.7688
107,296.2178
108,303.6123
109,307.5913
110,314.6821
111,322.9787
112,329.1129
113,337.7563
114,342.1666
115,348.2467
116,355.9194
117,361.53
118,365.1074
119,368.759
120,373.1638
121,370.0607
122,373.3191
123,378.4888
124,383.9778
125,389.2314
126,393.2891
127,397.6866
128,397.7062
129,400.7861
130,402.8867
131,402.6238
132,406.4434
133,410.004
134,413.4742
135,411.701
136,414.6379
137,414.2281
138,416.265
139,414.5277
140,416.8984
141,418.5153
142,417.6256
143,413.9073
144,415.4963
145,419.3445
146,419.6186
147,420.972
148,424.1387
149,423.8568
150,423.5693
151,425.1719
152,424.7293
153,424.51
154,426.8176
155,429.0687
156,425.7845
157,427.3604
158,430.7502
159,431.5948
160,429.1184
161,421.4833
162,369.9297
163,375.3959
164,378.9804
165,386.2491
166,391.1242
167,395.9347
168,393.9951
169,395.6115
170,388.7633
171,394.3073
172,398.2915
173,400.864
174,402.1377
175,403.8088
176,401.1445
177,403.8412
178,405.2852
179,406.7242
180,409.3023
181,411.9238
182,414.7656
183,413.3871
184,412.6202
185,415.9228
186,417.1858
187,419.0988
188,420.9047
189,422.2596
190,420.2493
191,422.2534
192,422.0599
193,423.0157
194,423.3592
195,427.0941
196,427.6677
197,425.7262
198,376.0551
199,343.8356
200,196.8089
201,208.7952
202,219.0127
203,230.2826
204,241.9257
205,251.9145
206,258.907
207,269.1876
208,279.72
209,290.8496
210,300.6269
211,309.763
212,319.0651
213,325.8559
214,333.9381
215,341.1269
216,350.9973
217,357.3072
218,362.2701
219,367.042
220,370.4204
221,375.7545
222,381.0481
223,386.1068
224,390.4007
225,394.6588
226,395.8013
227,394.6192
228,396.783
229,400.4914
230,403.483
231,405.8923
232,405.5386
233,408.2131
234,403.3981
235,402.7878
236,406.3361
237,407.0327
238,405.2003
239,409.0576
240,408.8727
241,405.7216
242,410.9764
243,413.0939
244,414.1556
245,415.9446
246,419.5635
247,421.6124
248,419.9189
249,420.1079
250,419.8617
251,420.5528
252,421.4589
253,423.5422
254,425.6994
255,427.0588
256,420.7181
257,421.9927
258,422.6885
259,424.9013
260,427.1991
261,427.3676
262,429.0032
263,425.1183
264,425.2554
265,427.6364
266,428.9357
267,428.9753
268,431.5846
269,424.1784
270,415.1171
271,415.0871
272,416.79
273,418.0933
274,418.8658
275,420.4826
276,412.7818
277,410.9107
278,413.1588
279,415.1635
280,418.5571
281,421.2416
282,421.3434
283,419.6893
284,421.4069
285,421.5295
286,421.306
287,423.9023
288,423.3591
289,424.2474
290,421.3518
291,419.9119
292,421.0284
293,421.2437
294,419.8116
295,418.973
296,411.6972
297,413.2688
298,414.5766
299,413.9845
300,413.5642
301,416.5237
302,419.2465
303,419.664
304,419.489
305,363.0018
306,334.6578
307,198.2603
308,208.8391
309,220.1897
310,232.0528
311,243.3654
312,254.388
313,265.4884
314,274.0868
315,283.0487
316,293.0296
317,303.1596
318,312.6727
319,322.0695
320,329.8732
321,330.3568
322,336.7664
323,344.6355
324,352.2064
325,359.5829
326,368.0516
327,373.9144
328,377.205
329,381.099
330,384.6403
331,391.284
332,394.6689
333,398.8366
334,402.6489
335,400.194
336,401.6485
337,405.7643
338,408.1938
339,409.5298
340,409.1448
341,411.2383
342,402.675
343,406.8807
344,408.6585
345,405.9533
346,405.9572
347,408.6733
348,411.0189
349,406.618
350,407.5977
351,410.9951
352,414.074
353,416.5322
354,417.2809
355,419.1026
356,418.9507
357,419.9662
358,421.1272
359,423.0331
360,423.0417
361,423.5081
362,424.0276
363,420.9085
364,423.6118
365,424.0043
366,426.5957
367,425.2178
368,427.4614
369,430.7145
370,428.2672
371,428.0067
372,425.7619
373,428.0368
374,430.494
375,431.1382
376,429.3435
377,428.7441
378,425.9752
379,427.0586
380,424.9534
381,426.7069
382,427.735
383,428.2332
384,427.3086
385,423.068
386,424.2776
387,425.8195
388,427.2881
389,427.4039
390,428.0993
391,428.1838
392,422.7184
393,421.9557
394,423.3529
395,424.2617
396,424.5794
397,417.2256
398,409.1576
399,408.63
400,409.0746
401,409.6502
402,411.8521
403,414.5833
404,417.0725
405,407.839
406,407.5456
407,411.5681
408,413.307
409,411.6161
410,414.3527
411,414.3751
412,415.1746
413,368.9706
414,337.5826
415,199.9031
416,211.2811
417,222.9859
418,234.1553
419,245.9309
420,256.9661
421,268.6743
422,276.9592
423,286.3462
424,296.5882
425,306.6299
426,315.6232
427,324.1038
428,332.1996
429,339.5408
430,347.8093
431,355.7763
432,358.2946
433,364.8051
434,371.8384
435,378.5088
436,378.6413
437,383.4018
438,389.1101
439,392.8085
440,395.1237
441,398.2655
442,398.5812
443,398.4272
444,400.4096
445,403.7732
446,408.5511
447,413.1776
448,415.4463
449,415.9864
450,415.2854
451,416.6277
452,419.7551
453,421.6869
454,422.5855
455,423.9756
456,426.757
457,425.882
458,422.3291
459,424.7855
460,428.7693
461,419.0657
462,411.4998
463,414.5471
464,414.8011
465,401.4992
466,394.8639
467,390.3404
468,392.5587
469,396.0018
470,398.3831
471,394.2919
472,399.1215
473,400.5138
474,402.73
475,407.8739
476,411.461
477,413.6012
478,407.0917
479,407.2782
480,411.8206
481,413.3893
482,415.5094
483,417.0583
484,416.1254
485,413.9313
486,413.5985
487,415.7998
488,418.1121
489,421.038
490,421.0855
491,420.8979
492,413.3913
493,415.1299
494,416.5216
495,418.3152
496,421.9787
497,425.5393
498,425.8775
499,418.9194
500,420.0949
501,420.2328
502,421.0722
503,422.0548
504,422.0755
505,419.3276
506,410.753
507,410.894
508,415.0263
509,418.5769
510,420.914
511,421.7302
512,422.8409
513,414.2621
514,414.4687
515,414.2683
516,414.5928
517,416.9699
518,417.8647
519,418.4893
520,412.6992
521,414.5189
522,369.5066
523,338.7533
524,199.1191
525,210.5596
526,221.6954
527,233.0826
528,243.9315
529,253.3364
530,262.1769
531,272.4405
532,283.111
533,293.1231
534,304.0686
535,314.0537
536,319.9865
537,325.7702
538,333.5041
539,341.9871
540,349.653
541,355.3495
542,362.8384
543,363.8622
544,369.1967
545,375.2648
546,378.9448
547,382.2212
548,388.0922
549,390.8546
550,390.1363
551,393.8006
552,397.8515
553,402.8732
554,402.962
555,405.0402
556,405.7994
557,402.4218
558,405.6056
559,408.5711
560,411.699
561,414.6637
562,413.3369
563,415.1048
564,411.9333
565,414.4701
566,418.162
567,419.4603
568,419.6841
569,419.8682
570,421.843
571,422.0416
572,418.5131
573,420.0533
574,413.7352
575,412.3346
576,411.9544
577,412.1845
578,407.2394
579,409.1164
580,410.549
581,401.0834
582,402.6296
583,406.2274
584,410.3292
585,407.1511
586,408.9291
587,410.5864
588,411.293
589,414.5282
590,418.3168
591,419.5635
592,416.4278
593,417.8193
594,419.4964
595,421.8804
596,421.4828
597,422.7636
598,424.4105
599,420.398

