#frame,fps
0,2.810406
1,1.928871
2,1.888204
3,2.07821
4,2.305455
5,2.559141
6,2.83439
7,3.145805
8,3.490799
9,3.861702
10,4.278998
11,4.744528
12,5.261373
13,5.825795
14,6.457007
15,7.157928
16,7.930553
17,8.782031
18,9.714843
19,10.7492
20,11.89031
21,13.14858
22,14.53595
23,16.06069
24,17.74013
25,19.57007
26,21.58825
27,23.79477
28,26.16154
29,28.81055
30,31.67953
31,34.75067
32,38.06799
33,41.55718
34,45.22174
35,49.38342
36,53.82676
37,58.5678
38,63.53912
39,68.94616
40,74.52846
41,80.36793
42,86.80016
43,93.77446
44,100.961
45,108.257
46,115.2888
47,122.7108
48,129.9923
49,137.5724
50,144.8214
51,151.6249
52,159.6113
53,168.0594
54,176.9739
55,184.7389
56,190.3496
57,198.3383
58,203.8806
59,211.27
60,216.2774
61,219.742
62,226.8719
63,230.9151
64,236.7667
65,243.2049
66,246.327
67,251.1913
68,254.3606
69,260.2165
70,263.1414
71,263.5494
72,266.6198
73,268.4561
74,272.1731
75,269.274
76,270.6316
77,275.1392
78,281.059
79,287.4212
80,292.9748
81,298.4213
82,306.0125
83,313.7337
84,321.7322
85,328.9066
86,335.7125
87,340.3183
88,344.6751
89,350.0255
90,355.4088
91,360.0146
92,364.1411
93,366.7397
94,367.1184
95,369.8929
96,371.6952
97,375.6646
98,379.1377
99,379.8184
100,383.3939
101,382.9649
102,385.6753
103,387.6286
104,389.7283
105,391.2361
106,384.2148
107,384.7812
108,386.4194
109,389.3102
110,391.6161
111,384.9561
112,383.2285
113,380.1605
114,376.357
115,376.6782
116,376.4667
117,378.5628
118,374.2959
119,374.7923
120,368.6568
121,367.9088
122,368.1928
123,368.1558
124,371.7628
125,370.9311
126,366.7885
127,364.845
128,362.9341
129,363.9912
130,358.1204
131,359.7599
132,359.4267
133,361.66
134,364.3565
135,364.9038
136,365.2603
137,365.6125
138,359.5761
139,360.9226
140,363.9381
141,365.6417
142,365.9886
143,369.0427
144,358.6451
145,361.6918
146,363.8499
147,364.0007
148,365.7534
149,366.4474
150,361.1655
151,361.9094
152,360.2448
153,354.1902
154,345.4366
155,342.3006
156,341.026
157,340.6569
158,340.8137
159,335.2972
160,338.2131
161,337.3313
162,340.3572
163,340.298
164,342.5396
165,342.5416
166,340.3504
167,339.9079
168,340.846
169,339.1603
170,341.1383
171,340.2939
172,335.2664
173,337.1905
174,337.2654
175,340.1231
176,341.6875
177,343.5463
178,338.5476
179,338.6427
180,339.8346
181,342.8124
182,344.9581
183,345.163
184,345.3141
185,345.4813
186,346.2806
187,347.3877
188,346.7208
189,340.9468
190,340.2532
191,333.5002
192,329.836
193,332.3763
194,331.9343
195,330.4409
196,334.2375
197,336.9084
198,340.054
199,343.3337
200,337.1639
201,336.2775
202,335.6244
203,338.4451
204,340.1777
205,337.7037
206,329.8285
207,328.392
208,332.3555
209,330.1513
210,328.5667
211,326.0844
212,326.7161
213,329.0388
214,326.9299
215,326.0618
216,322.8188
217,323.8183
218,327.473
219,332.4658
220,333.7054
221,336.9693
222,335.3256
223,339.0234
224,340.2409
225,341.4875
226,343.6653
227,345.0516
228,343.354
229,346.8403
230,346.929
231,339.8782
232,343.8048
233,346.864
234,344.4443
235,344.2087
236,344.1508
237,347.3522
238,346.0471
239,349.1215
240,346.831
241,348.3405
242,350.6669
243,350.7298
244,351.8664
245,353.4182
246,345.198
247,345.7301
248,345.7412
249,344.9176
250,346.5629
251,344.8643
252,344.9499
253,348.542
254,348.751
255,347.3467
256,349.7738
257,348.0002
258,350.6907
259,350.1114
260,352.9889
261,352.1021
262,350.1674
263,344.9217
264,346.587
265,341.0536
266,340.1139
267,341.3223
268,340.02
269,333.8939
270,337.015
271,334.2364
272,329.9878
273,331.4119
274,329.9324
275,333.5288
276,336.7788
277,334.453
278,335.234
279,332.5605
280,334.4308
281,334.4024
282,335.3377
283,336.9168
284,335.8666
285,332.8889
286,332.7361
287,335.5191
288,337.1407
289,338.4749
290,340.3125
291,338.302
292,341.2952
293,344.4792
294,346.3983
295,349.4005
296,349.7506
297,342.8365
298,343.6074
299,345.5988
300,348.1281
301,350.0341
302,350.2384
303,348.2891
304,350.4271
305,351.7628
306,353.7942
307,353.4203
308,348.6091
309,347.7743
310,347.3554
311,349.3857
312,351.3569
313,351.5979
314,345.6449
315,344.6579
316,344.2809
317,345.6411
318,345.5022
319,347.8922
320,343.7633
321,343.873
322,343.1609
323,345.6229
324,347.2953
325,349.7366
326,342.9078
327,341.517
328,340.5657
329,340.328
330,341.9624
331,338.3273
332,338.6643
