#frame,fps
0,2.808564
1,1.933234
2,1.889326
3,2.075739
4,2.302038
5,2.555488
6,2.82547
7,3.13616
8,3.480122
9,3.85363
10,4.25445
11,4.685891
12,5.168408
13,5.694638
14,6.281473
15,6.903507
16,7.580981
17,8.312424
18,9.106507
19,9.974798
20,11.03698
21,12.21314
22,13.50161
23,14.92089
24,16.47889
25,18.18436
26,20.06901
27,22.14482
28,24.39506
29,26.86663
30,29.55841
31,32.4548
32,35.66427
33,39.10189
34,42.82483
35,46.7948
36,51.00324
37,55.69083
38,60.42373
39,65.76576
40,71.21922
41,76.89323
42,83.27142
43,89.47625
44,96.23273
45,103.1921
46,111.4073
47,120.1006
48,129.2503
49,138.7098
50,148.4753
51,157.9898
52,168.3144
53,178.8344
54,189.4582
55,200.0041
56,210.7585
57,221.3961
58,231.3973
59,241.5223
60,251.9371
61,261.9612
62,271.5212
63,280.7074
64,289.6045
65,297.4281
66,305.6075
67,312.5445
68,320.2778
69,327.5605
70,330.7957
71,335.7584
72,339.5483
73,341.9411
74,345.132
75,346.8888
76,350.6347
77,349.0299
78,349.5666
79,351.6153
80,354.8622
81,357.9437
82,357.4208
83,356.4211
84,353.1668
85,355.906
86,356.8297
87,357.2268
88,360.0415
89,357.55
90,355.2056
91,354.3406
92,349.4317
93,346.4619
94,341.2924
95,338.5751
96,337.3593
97,339.1441
98,342.105
99,343.0318
100,343.174
101,343.4684
102,343.0628
103,345.4916
104,349.8272
105,348.465
106,340.8972
107,342.2147
108,342.4273
109,344.6856
110,345.7509
111,346.0567
112,342.8591
113,344.3781
114,347.9355
115,348.0977
116,348.2596
117,351.2594
118,351.1163
119,351.0271
120,352.472
121,354.6471
122,356.4956
123,357.9565
124,357.8519
125,358.7912
126,358.1222
127,358.6249
128,360.3518
129,359.2884
130,346.8836
131,347.9495
132,349.9511
133,353.1824
134,355.0647
135,355.6733
136,351.0358
137,352.4799
138,355.0913
139,356.0874
140,358.2523
141,358.6908
142,355.142
143,356.5689
144,358.8659
145,360.1708
146,362.0637
147,362.3385
148,359.5163
149,358.6076
150,359.9236
151,360.1799
152,359.7237
153,357.3228
154,353.2756
155,354.9868
156,356.9216
157,357.4286
158,355.5612
159,350.3768
160,350.3151
161,350.7731
162,349.8949
163,349.7885
164,349.0056
165,345.6577
166,344.7549
167,346.7694
168,349.6375
169,350.7819
170,352.1825
171,349.2323
172,350.5241
173,351.3896
174,351.4322
175,353.3482
176,354.67
177,353.5617
178,355.0627
179,356.1325
180,356.9734
181,360.0429
182,360.3614
183,349.7405
184,349.498
185,348.5436
186,351.2786
187,353.6757
188,355.3554
189,354.8596
190,352.895
191,355.9348
192,357.4258
193,358.3838
194,360.1456
195,351.347
196,351.9664
197,352.8442
198,355.8806
199,356.6973
200,356.7685
201,353.037
202,355.1416
203,357.2628
204,356.9536
205,354.3755
206,354.4542
207,352.4943
208,352.7781
209,353.0252
210,354.288
211,353.5072
212,352.1168
213,350.4357
214,349.3668
215,350.0923
216,350.4345
217,352.5297
218,350.8986
219,350.6971
220,351.9903
221,352.4927
222,354.1422
223,355.2256
224,354.2719
225,352.6961
226,350.3066
227,350.1367
228,349.8418
229,349.2692
230,345.729
231,345.3188
232,346.4034
233,347.2696
234,348.8665
235,349.7918
236,343.5648
237,346.9917
238,344.2706
239,344.9379
240,344.7924
241,343.4884
242,340.7427
243,338.4646
244,341.6016
245,342.7935
246,345.2732
247,341.1
